Author,Book,Category,Reading Year,ISBN,Metadata Title,Metadata Author,Metadata Publisher,Metadata Year,Metadata Language,Metadata Cover URL Thumbnail,Metadata Cover URL Small Thumbnail,Summary,Number Of Copies
John Robert Allman,Boys Dance,Reading Challenge,1,9780593181157,Boys Dance! (American Ballet Theatre),John Robert Allman,National Geographic Books,2020,en,http://books.google.com/books/content?id=dyKOEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=dyKOEAAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Written by the acclaimed author of A Is for Audra: Broadway&#39;s
Leading Ladies from A to Z, this book subtly seeks to address the
prejudice toward boys and ballet by showing the skill, hard work,
strength, and smarts is takes to be a dancer.",1
Steve Antony,Amazing,Reading Challenge,1,9781444944709,Amazing,Steve Antony,Hachette Children's,2020,en,http://books.google.com/books/content?id=W9PetAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=W9PetAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A little boy and his pet dragon are the very best of friends.
They laugh, they sing, they dance, they snooze. They are both
amazing - just like everyone else!",1
Hannah Lee,The Rapping Princess,Reading Challenge,1,9780571361144,The Rapping Princess,Hannah Lee,Unknown,2021,en,http://books.google.com/books/content?id=AcMhzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=AcMhzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&quot;A completely original rhyming picture book that celebrates
daring to be different, featuring Shiloh, the rapping princess.",1
Debbie Zapata,Up and Adam,Reading Challenge,1,9781525304415,Up and Adam,Debbie Zapata,Kids Can Press Ltd,2022,en,http://books.google.com/books/content?id=Wj9KEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=Wj9KEAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"A boy with Down syndrome lifts spirits all over town! It’s the
day after the big storm. Adam and his dog, Up, are finishing
breakfast when the mayor appears on TV asking everyone to help
with the cleanup.",1
Gaia Cornwall,Jabari Jumps,Reading Challenge,1,9781406374292,Jabari Jumps,Gaia Cornwall,Unknown,2017,en,http://books.google.com/books/content?id=p50eMQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=p50eMQAACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Synopsis coming soon.......,1
Isabelle Marinov,Leo and the Octopus,Reading Challenge,1,9781787416550,Leo and the Octopus,Isabelle Marinov,Unknown,2021,en,http://books.google.com/books/content?id=eHzazQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=eHzazQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A stylish, sensitive picture book focusing on Asperger&#39;s
Syndrome in a unique and humorous way.",1
Fiona Barker,Setsuko and the song of the sea,Reading Challenge,1,9781910265949,Setsuko and the Song of the Sea,Fiona Barker,Unknown,2021,en,Unknown,Unknown,"A young Japanese girl befriends a lonely whale and, in return for
giving him hope, he gives her a song, which she uses to remind
people about the sea&#39;s beauty.",1
Lupita Nyong'o,Sulwe,Reading Challenge,1,9781534425361,Sulwe,Lupita Nyong'o,Simon & Schuster Books for Young Readers,2019,en,http://books.google.com/books/content?id=xx-wDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=xx-wDwAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"Sulwe has skin the color of midnight. She is darker than everyone
in her family. She is darker than anyone in her school. Sulwe
just wants to be beautiful and bright, like her mother and
sister.",1
Nathan Bryan,Look up,Reading Challenge,1,9789124199319,Lätt läsning - Arbetsbok. Facit. Ser. A-E,Astrid Iverus,Unknown,1968,sv,Unknown,Unknown,Summary! Here is the summary.,1
Dr Shini Somara and Nadiya Sarell,CODER LIKE me,Reading Challenge,2,9781526362056,A Coder Like Me,Dr Shini Somara,Wren & Rook,2021,en,http://books.google.com/books/content?id=iCu-zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=iCu-zQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"With pages encouraging kids to try out coding for themselves and
opening their minds to the fun things that can be created using
computer code, this brilliant picture book written by engineer
and TV presenter Dr Shini Somara unlocks a love ...",1
SARAH S. BRANNEN AND LUCIA SOTO,UNCLE BOBBY'S WEDDING,Reading Challenge,2,9781444960938,Uncle Bobby's Wedding,Sarah Brannen,Hodder Children's Books,2021,en,http://books.google.com/books/content?id=LNW9zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=LNW9zQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Chloe is not happy that her favourite uncle Bobby is going to get
married to his boyfriend Jamie.",1
Floella Bengamin and Diane Ewen,Coming to England,Reading Challenge,2,9781529009422,Coming to England,Floella Benjamin,Macmillan Children's Books,2021,en,http://books.google.com/books/content?id=Ep3FzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=Ep3FzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A picture book edition of &#39;Coming to England&#39;, the
inspiring true story of Dame Floella Benjamin: from Trinidad, to
London as part of the Windrush generation, to the House of Lords.",1
Rashmi Sirdeshpande and Diane Even,NEVER Let a DIPLODOCULUS,Reading Challenge,2,9780241562512,Never Let a Diplodocus Draw,Rashmi Sirdeshpande,National Geographic Books,2022,en,http://books.google.com/books/content?id=3seMEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=3seMEAAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"From the creators of Never Show a T-Rex a Book - WINNER OF THE
QUEEN&#39;S KNICKERS AWARD A laugh-out-loud &#39;what if . .
.?&#39; adventure.",1
MALALA YOUSAZAI AND KERASCOET,Malala's magic pencil,Reading Challenge,2,9780241322574,Malala's Magic Pencil,Malala Yousafzai,Puffin Books,2019,en,http://books.google.com/books/content?id=DFKlvAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=DFKlvAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"As a child in Pakistan, Malala made a wish for a magic pencil.",1
Sojung Kim -McCarthy and Polly Ho-Yen,The Boy Who Grew A Tree,Reading Challenge,2,9781913311308,The Boy who Grew a Tree,Polly Ho-Yen,Unknown,2022,en,http://books.google.com/books/content?id=kMHpzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=kMHpzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Nature-loving Timi is unsettled by the arrival of a new sibling
and turns to tending a tree growing in his local library.",1
JAKE ALEXANDER,WE WANT OUR BOOKS,Reading Challenge,2,9781529049022,We Want Our Books,Jake Alexander,Unknown,2021,en,http://books.google.com/books/content?id=nD24EAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=nD24EAAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,A rebellious picture book about protest and the joy of reading.,1
DAVID KING AND RHIANNON ARCHARD,Sir Adam THE BRAVE and the Moody Monsters,Reading Challenge,2,9781844886258,Sir Adam the Brave and the Moody Monsters,David King,National Geographic Books,2022,en,http://books.google.com/books/content?id=-gqREAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=-gqREAAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Shortlisted for The Irish Book Awards Junior Children&#39;s Book
of the Year 2022!",1
Naomi Jones and James Jones,THE PeRFECT FIT,Reading Challenge,2,9780192774613,The Perfect Fit,Naomi Jones & James Jones,Unknown,2020,en,http://books.google.com/books/content?id=Gh0FzAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=Gh0FzAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"No matter how hard she tries, Triangle doesn&#39;t roll like the
circles, or stack like the squares...so she sets off to find
friends that look exactly like her.",1
Richard O' Neill and CINDY Kang,The CAN CARAVAN,Reading Challenge,2,9781786286147,The Can Caravan,Richard O'Neill,Travellers Tales,2022,en,http://books.google.com/books/content?id=vVaxzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=vVaxzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"The latest picture book by renowned Romani storyteller Richard
O&#39;Neill celebrates the traditional Traveller virtues of
resilience, adaptability, loyalty and independence.",1
Joanna Ho and Dung Ho,Eyes that Kiss in the corners,Reading Challenge,2,9780062915627,Eyes That Kiss in the Corners,Joanna Ho,HarperCollins,2021,en,http://books.google.com/books/content?id=k7WAzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=k7WAzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"&quot;A young girl notices that her eyes look different from her
friends&#39;.&quot; -- page 2 of cover.",1
MALORIE BLACKMAN AND Matt Robertson,ELLIE and the CAT,Reading Challenge,2,9781781128244,Ellie and the Cat,Malorie Blackman,9 to 12,2019,en,http://books.google.com/books/content?id=HtWSuwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=HtWSuwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Ellie is the rudest, most spoilt child her grandma has ever met.
So Grandma decides to teach her a lesson and switches Ellie&#39;s
body with Jolly the cat&#39;s.",1
Ibtihaj and S. K. Ali and Hatem Aly,THE KINDSET RED,Reading Challenge,2,9781839133046,The Kindest Red,Ibtihaj Muhammad & S. K. Ali,Unknown,2023,en,http://books.google.com/books/content?id=CDGnzwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=CDGnzwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"When Faizah&#39;s teacher asks her class to imagine what kind of
world they want to live in Faizah imagines a world where everyone
is kind to one another",1
Andrea Beaty and David Roberts,"ADA TWIST,SCIENTIST",Reading Challenge,2,9781419721373,"Ada Twist, Scientist",Andrea Beaty,Harry N. Abrams,2016,en,http://books.google.com/books/content?id=BxhNjwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=BxhNjwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Collect them all Add these other STEM favorites from #1 New York
Times bestselling team Andrea Beaty and David Roberts to your
family library today Rosie Revere, Engineer Iggy Peck, Architect
Rosie Revere and the Raucous Riveters Ada Twist ...",1
Kirsty APPLEBAUM AND SAHAR HAGHGOO,PRINCESS MiNNA,Reading Challenge,2,9781839949425,The Wicked Wood,Kirsty Applebaum,Nosy Crow Limited,2023,en,http://books.google.com/books/content?id=8v4C0AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=8v4C0AEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Original and humorous stories for children just moving on from
picture books but still wanting full colour illustrations.",1
Polly Ho-YEN AND Binny Talib,Two SiDES,Reading Challenge,2,9781788950626,Two Sides,Polly Ho-Yen,Colour Fiction,2019,en,http://books.google.com/books/content?id=NvtNugEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=NvtNugEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Lula and Lenka are best friends and total opposites - Lula is a
Dog Person and Lenka is a Cat Person; Lula is super messy and
Lenka is neat and tidy; Lula likes talking to people and Lenka
likes watching people - but together they make the ...",1
Anne Booth & David Litchfield,A shelter for sadness,Reading Challenge,2,9781787417212,A Shelter for Sadness,Anne Booth,Unknown,2021,en,http://books.google.com/books/content?id=DGHZzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=DGHZzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A poignant and heartwarming picture book exploring the nature of
sadness, beautifully captured by David Litchfield&#39;s stunning
illustrations.",1
Chitra Soundar,Sona Sharma a friend indeed,Reading Challenge,2,9781529504385,"Sona Sharma, a Friend Indeed",Chitra Soundar,Sona Sharma,2022,en,http://books.google.com/books/content?id=y8EtzwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=y8EtzwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"When Miss Rao announces that there&#39;s going to be an election
for Class Leader, Sona is excited to stand as a candidate - until
she finds herself competing against her best friends, Joy and
Renu.",1
Serena Patel,Picture Picture,Reading Challenge,2,9781800900905,Picture Perfect,Serena Patel,Unknown,2022,en,http://books.google.com/books/content?id=tbX3zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=tbX3zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A quest for screen-free family time leads to camping chaos in
this hilarious and heartwarming comedy from the author of Anisha,
Accidental Detective.",1
Siman Nuurali,Sadiq and the Ramadan gift,Reading Challenge,2,9781515872887,Sadiq and the Ramadan Gift,Siman Nuurali,Picture Window Books,2020,en,http://books.google.com/books/content?id=N9TgDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=N9TgDwAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"As Ramadan nears, Sadiq and his friends form the Money Makers
Club to plan a community fundraiser, an iftar, but when Zaza
stops participating Sadiq gets upset with him.",1
John Agard,Shona Word detective,Reading Challenge,2,9781781127865,"Shona, Word Detective",John Agard,Unknown,2018,en,http://books.google.com/books/content?id=kWQrtAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=kWQrtAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Particularly suitable for readers aged 7+ with a reading age of
7. Shona is a Word Detective on a mission! She loves tracking
down unusual words to share with the world. But strange plans are
afoot to make lots of brilliant words extinct.",1
Lola Morayo,Aziza's secret fairy door,Reading Challenge,2,9781529063851,Aziza's Secret Fairy Door,Lola Morayo,Macmillan Children's Books,2021,en,http://books.google.com/books/content?id=6Fj1zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=6Fj1zQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"The first title in a new, young magical adventure series
featuring Aziza, a little girl who loves fairies and lives with
family in a city highrise.",1
Joseph Coelho & Allison Colpoys,If all the world were...,Reading Challenge,2,9781786030597,If All the World Were...,Joseph Coelho,Frances Lincoln Children's Books,2018,en,http://books.google.com/books/content?id=lLRrswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=lLRrswEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"If All the World Were... is a soothing, reassuring approach to
loss and how to live without someone you loved, and a beautiful
story, beautifully told.",1
Leigh Hodkinson,Martha maps it out,Reading Challenge,2,9780192777782,Martha Maps It Out,Leigh Hodgkinson,Unknown,2022,en,http://books.google.com/books/content?id=y0WQzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=y0WQzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Martha LOVES drawing maps.,1
Siman Nurrali,Sadiq and the community garden,Reading Challenge,2,9781666330786,Sadiq and the Community Garden,Siman Nuurali,Capstone,2022,en,http://books.google.com/books/content?id=FwBOEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=FwBOEAAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"There is an empty lot in Sadiq&#39;s neighborhood which is in
serious need of cleaning up, and Sadiq has come up with an idea
of what to do with it afterwards: build a community garden--so
Sadiq sets out to get his classmates and friends ...",1
Zanib Mian,Planet Omar unexpected super spy,Reading Challenge,2,9781444951271,Planet Omar,Zanib Mian,Hodder Children's Books,2020,en,http://books.google.com/books/content?id=c-frwQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=c-frwQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Welcome back to Planet Omar! The second book in Zanib Mian&#39;s
laugh-out-loud series, with amazing cartoon-style illustrations
from Nasaya Mafaridik.",1
Alex Falase-Koya,Suit up. Step up. It's time to become a hero Marv and the pool of peril,Reading Challenge,2,9780192780461,Marv and the Pool of Peril,Alex Falase-Koya,Oxford Children's,2022,en,http://books.google.com/books/content?id=GajvzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=GajvzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Marvin&#39;s life is perfectly ordinary until one day he
discovers a superhero suit with infinite powers . . . In this
story, supervillain Shadow takes over the water park with her
army of robot sharks.",1
Ibtihaj Muhammad with S.kAli,The proudest blue,Reading Challenge,2,9781783449729,The Proudest Blue,Ibtihaj Muhammad & Hatem Aly,Unknown,2020,en,http://books.google.com/books/content?id=s49rzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=s49rzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Summary! Here is the summary.,1
Shinsuke Yoshitake,Can I build another me,Reading Challenge,2,9780500650783,Can I Build Another Me?,Shinsuke Yoshitake,Unknown,2016,en,http://books.google.com/books/content?id=i47DjgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=i47DjgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Can I Build Another Me? follows a child&#39;s hilarious, wildly
inventive train of thought as he decides to make a clone of
himself - and starts to ponder what makes him HIM.",1
Edith Blyton,The Enchanted Wood,Reading Challenge,2,9781405272193,The Enchanted Wood,Enid Blyton,Egmont Books Limited,2014,en,http://books.google.com/books/content?id=2x8enwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=2x8enwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"When Joe, Beth and Frannie move to the country, they find a wood
nearby.",1
Helaine Becker,Counting on Katherine,Reading Challenge,2,9781250137524,Counting on Katherine: How Katherine Johnson Saved Apollo 13,Helaine Becker,Henry Holt Books For Young Readers,2018,en,http://books.google.com/books/content?id=4HdQDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=4HdQDwAAQBAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Learn how Katherine Johnson saved Apollo 13.,1
Roald Dahl,Georges Marvellous Medicine,Reading Challenge,2,9780141365503,George's Marvellous Medicine,Roald Dahl,Puffin,2016,en,http://books.google.com/books/content?id=5tOGjgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=5tOGjgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"George decides that his grumpy, selfish old grandmother must be a
witch and concocts some marvelous medicine to take care of her.",1
Karen Owen,Major and Mynah,Reading Challenge,3,9781913102746,Major and Mynah,Karen Owen,Firefly Press,2025,en,http://books.google.com/books/content?id=VOTjzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=VOTjzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Join SPUD, the Super Perceptive Undercover Detectives, on their
first fast-paced detective adventure.",1
A.M Dassu,The new kid,Reading Challenge,3,9780008479060,The New Kid,A. M. Dassu & Tanya Landman,Collins,2022,en,http://books.google.com/books/content?id=WKQ9zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=WKQ9zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Copper/Band 12 books provide more complex plots and longer
chapters that develop reading stamina. Ideas for reading in the
back of the book provide practical support and stimulating
activities.",1
Maz Evans,The exploding life of Scarlett Fife,Reading Challenge,3,9781444957679,The Exploding Life of Scarlett Fife,Maz Evans,Hodder Children's Books,2021,en,http://books.google.com/books/content?id=KCryzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=KCryzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Laugh-out-loud action for every child and parent who has ever
lost control of their feelings - this is sparkling, heartwarming
and beautifully illustrated throughout by the fantastic Chris
Jevons.",1
M.Chan,Tiger Warrior,Reading Challenge,3,9781408363089,Tiger Warrior: Attack of the Dragon King,M.Chan,Orchard Books,2021,en,http://books.google.com/books/content?id=JgwHzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=JgwHzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"But other ancient spirits want the power of the Chinese Zodiac
for themselves... With a brilliant cast of magical animal zodiac
creatures, deadly demons and spine-tingling spirits, this series
is for fans of Adam Blade and Percy Jackson.",1
Nicola Davies,Ariki and the giant shark,Reading Challenge,3,9781406369793,Ariki and the Giant Shark,Nicola Davies,Ariki,2018,en,http://books.google.com/books/content?id=poSntAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=poSntAEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"The first in an exciting new series, this book is strikingly
original but has the feel of a classic: Ariki&#39;s world is a
timeless paradise, and children are sure to fall under the spell
of this cheeky, charming little girl.",1
Jenny Mclachlan,Stink worst.fairy.ever,Reading Challenge,3,9780008524272,A Stink Adventure Fairy Vs Boy,Jenny McLachlan,Unknown,2023,en,http://books.google.com/books/content?id=xQ9gzwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=xQ9gzwEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,&quot;We all know fairies.,1
Dan Abo and Jason Patterson,Barb the brave,Reading Challenge,3,9781398512702,Barb,Dan Abdo & Jason Linwood Patterson,Unknown,2022,en,Unknown,Unknown,"All except Barb, who escapes, taking Witch Head&#39;s sword with
her. Together, with her best friend, Porkchop the yeti, Barb must
free her fellow warriors so they can stop Witch Head from taking
over the land.",1
Malorie Blackman,Grandpa Bert and the ghost snatchers,Reading Challenge,3,9781781128305,Grandpa Bert and the Ghost Snatchers,Malorie Blackman,Little Gems,2018,en,http://books.google.com/books/content?id=t_dDswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=t_dDswEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A pleasingly absurd caper where kids outwit crooks, ghost are let
out of the bag, and grandparents refuse to behave! From beloved
and best-selling author Malorie Blackman. Grandma Gertie is
rather strange.",1
Chrissie Sains,The treasure under the jam factory,Reading Challenge,3,9781406396140,The Treasure Under the Jam Factory,Chrissie Sains,An Alien in the Jam Factory,2022,en,http://books.google.com/books/content?id=bb-7zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=bb-7zgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"When Cat Pincher turns up with a treasure map, revealing
there&#39;s a hoard of treasure buried under the jam factory, it
seems like Scooter&#39;s in with a chance. But he&#39;s not the
only one after the treasure.",1
Candy Gourlay,Mike falls up,Reading Challenge,3,9781788951654,Mike Falls Up,Candy Gourlay,Colour Fiction,2022,en,http://books.google.com/books/content?id=a8KRzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=a8KRzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A joyous story celebrating the power of unexpected friendships by
award-winning author Candy Gourlay, beautifully brought to life
with stunning illustrations by Carles Ballesteros.",1
Serena Patel,Anisha accidental detective school's cancelled,Reading Challenge,3,9781474959537,School's Cancelled,Serena Patel,Unknown,2020,en,http://books.google.com/books/content?id=qiNKzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=qiNKzQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,&quot;An absolute joy from start to finish!,1
Vashti Hardy,Harley hitch and the Iron Forest,Reading Challenge,3,9780702302558,Harley Hitch and the Iron Forest,Vashti Hardy,Harley Hitch,2021,en,http://books.google.com/books/content?id=ZcoLzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=ZcoLzgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"But just who or what is behind the mysterious infestation? Harley
decides it&#39;s up to her to save the day - with chaotic
results! Perfect for fans of Amelia Fang and Isadora Moon, this
is a rollicking adventure that celebrates STEM learning!",1
Joyce Dunbar,The boy in the jam jar,Reading Challenge,3,9781472973931,The Boy in the Jam Jar: a Bloomsbury Reader,Joyce Dunbar,Bloomsbury Education,2020,en,http://books.google.com/books/content?id=IEvrDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books/content?id=IEvrDwAAQBAJ&printsec=frontcover&img=1&zoom=5&edge=curl&source=gbs_api,"Luckily his dog Pluto is there to keep him down to earth... This
heartwarming story from Joyce Dunbar has beautiful black-and-
white illustrations by John Shelley and is perfect for children
who are developing as readers.",1
Lee Newbery,The last firefox,Reading Challenge,3,9780241493533,The Last Firefox,Lee Newbery,Puffin,2022,en,http://books.google.com/books/content?id=g7dozgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=g7dozgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Winner of the Wales Book of the Year People&#39;s Choice Award!,1
Konnie Huq,Cookie the most annoying boy in the world,Reading Challenge,3,9781848128828,Cookie! (Book 1): Cookie and the Most Annoying Boy in the World,Konnie Huq,Templar publishing,2019,en,http://books.google.com/books/content?id=JmOaxgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=JmOaxgEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"A brilliantly funny new series written and illustrated by BBC
Blue Peter&#39;s Konnie Huq, featuring chaotic family life and
madcap school science projects!",1
Lucy Brandt,Leonora bolt secret inventor,Reading Challenge,3,9780241436769,Leonora Bolt: Secret Inventor,Lucy Brandt,Puffin Books,2021,en,http://books.google.com/books/content?id=Vfa1zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=Vfa1zQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,"Orphaned Leonora lives on a remote island, spending her days
making crazy cool inventions.",1
Venessa Taylor,Baller boys,Reading Challenge,3,9781916286405,Baller Boys,Venessa Taylor,Unknown,2020,en,http://books.google.com/books/content?id=97V4zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books/content?id=97V4zQEACAAJ&printsec=frontcover&img=1&zoom=5&source=gbs_api,Summary! Here is the summary.,1
